id,keywords,alb,sch,hai,plot_level,grassland,forest,aboveground,belowground,field,laboratory,review,infrastructure,biotic_data_taxon,biotic_data_type,processes_and_services,environmental_descriptors,rex1,rex2,lux,fox,project,number_of_gp,number_of_ep,number_of_mip,number_of_vip,experimental_manipulation,temporal_repetitions,plot_repetitions,study_design,sampling_design,sampling_preparation,sample_analysis,equipment,data_preparation,data_analysis,content_type
2500,forest inventory; deadwood; fine woody debris,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,none,none,decomposition,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,Mapping of fine woody debris,,,,,,structured data
2623,mammals; spotlight count,,,,none,,,yes,no,yes,no,no,none,animals-vertebrates,multiple species,dispersal; predation/parasitism,managed land use; unmanaged land use,,,,,Biodiversity Exploratories,,,,,,yes,no,,,,,,,,structured data
2663,Arion rufus; forest plots; Hainich; 2007,no,no,yes,GP,no,yes,yes,no,yes,no,no,none,animals-invertebrates,single species,dispersal; none,unmanaged land use; none,no,no,no,no,Biodiversity Exploratories,19,0,0,0,,no,no,Counting individuals of Arion rufus within 400 m^2 in 19 Plots in the Hainich.,Centre of the plot is the original plot centre of the GPs.,,,,,,structured data
2740,forest inventory; Nationalpark Hainich; coordinates,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,yes,no,Repeated inventory of KSP points within the Exploratories grid and the most biomass-rich KSP points in the NP.,Inventory of KSP points within the Exploratories grid and the most biomass-rich KSP points in the NP.,,,,,,structured data
2741,forest inventory; NP Hainich; stand data,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,forest inventory,,,,,,yes,no,Repeated inventory of KSP in NP Hainich.,,,,,,,structured data
2742,forest inventory; NP Hainich; coordinates,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,yes,no,Repeated forest inventory in the National Park Hainich around the tower footprint.,,,,,,,structured data
2760,forest inventory; NP Hainich; stand data,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,none,unmanaged land use,no,no,no,no,forest inventory,,,,,,yes,no,Repeated inventory of the KSP in the footprint of the tower.,,,,,,,structured data
2847,DNA concentration; soil samples; topsoil; subsoil; grassland,yes,yes,no,VIP,yes,no,no,yes,no,yes,no,inventory/campaign,microbes,genetic,biogeochemical cycle; decomposition,soil,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Measurement of DNA concentration after extraction from soil samples.,Soil samples collected from topsoil and subsoil.,Soil samples extracted for DNA.,DNA concentration measured.,Laboratory equipment for DNA extraction and measurement.,,,structured data
2880,nanofauna; heterotrophic flagellates; biotic factors; abiotic factors,,,,,,,,yes,yes,yes,,,microbes,multiple species,,managed land use; unmanaged land use; soil; climate,,,,,,,,,,,,,,,,,,,,structured data
2905,snail exclusion; epiphytic cryptogam communities; gastropods,yes,no,no,VIP,no,yes,yes,no,yes,no,no,none,animals-invertebrates; plants,multiple species,dispersal,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,Exclusion of gastropods from one tree and one control tree with gastropods present per VIP in the Alb exploratory.,no,no,Experimental manipulation of gastropod presence in epiphytic cryptogam communities.,Sampling of epiphytic cryptogam communities from trees with and without gastropods.,,,,,,structured data
2920,CFU; pink-pigmented facultative methylotrophs; leaf fresh weight; Schwäbische Alb; Hainich-Dün; Schorfheide-Chorin; 2008; 2009,yes,yes,yes,GP; EP; MIP; VIP,no,no,yes,no,yes,yes,no,inventory/campaign,microbes,single species,none,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,yes,yes,Selected plots from three exploratories were sampled in two consecutive years.,Sampling of leaf material from selected plots.,Leaf material was prepared for CFU counting.,CFU of PPFM were counted per gram of leaf fresh weight.,Laboratory equipment for CFU counting.,Data were compiled into a list format.,Data were analyzed to determine CFU counts.,structured data
2925,birds; bats; arthropods; abundance; diversity,no,no,no,none,no,yes,yes,no,yes,no,no,none,animals-invertebrates; animals-vertebrates,multiple species,predation/parasitism; dispersal,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,yes,no,,,,,,,,structured data
3020,grassland management; plant species richness; herbivores; natural enemies; trophic levels,no,no,no,none,yes,no,yes,no,yes,no,no,none,plants; animals-invertebrates; animals-vertebrates,multiple species,productivity; herbivory; predation/parasitism,managed land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Observational study along a grassland management gradient,Sampling across different management practices,,,,,,structured data
3141,land use; agricultural management; HAI 2008,no,no,yes,none,no,no,no,no,yes,no,no,none,none,none,none,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,The study estimates regular management of agricultural areas by the land manager in 2008 based on land use data from the summer 2007 interview. Current usage information is updated regularly based on land manager reports.,,,,,,,structured data
3220,soil water content; VIP plots; 2008,,,,VIP,,,,yes,yes,,,,,,,soil,,,,,,,,,,,,,,,,,,,,
3360,forest inventory; disturbances,,,,none,no,yes,yes,no,yes,no,no,inventory/campaign,none,none,none,managed land use; unmanaged land use,,,,,Biodiversity Exploratories,,,,,,,,,,,,,,,GIS
3540,forest inventory; deadwood; Hainich-Dün,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,decomposition,unmanaged land use,no,no,no,no,Dissertation Jana Wäldchen,,,,,,no,no,Forest inventory in Hainich-Dün as part of a dissertation.,,,,,,,structured data
3541,forest inventory; Hainich-Dün,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; none,unmanaged land use; soil; climate,no,no,no,no,Dissertation Jana Wäldchen,,,,,,no,no,,,,,,,,structured data
3542,forest inventory; regeneration; Hainich-Dün,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,Dissertation Jana Wäldchen,,,,,,no,no,,,,,,,,structured data
3543,forest inventory; regeneration; Hainich-Dün,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; dispersal,unmanaged land use; soil; climate,no,no,no,no,Dissertation Jana Wäldchen,,,,,,no,no,Forest inventory conducted as part of a dissertation study.,Inventory of forest regeneration in the Hainich-Dün region.,,,,,,structured data
3544,forest inventory; regeneration; Hainich-Dün,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,Dissertation Jana Wäldchen,,,,,,no,no,,,,,,,,structured data
3545,forest inventory; regeneration tree species,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; dispersal,unmanaged land use,no,no,no,no,forest inventory,,,,,,no,no,,,,,,,,structured data
3546,forest inventory; Hainich-Dün region; 2008,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
3547,forest inventory; stumps; Hainich-Dün,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; none,unmanaged land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Forest inventory conducted as part of a dissertation by Jana Wäldchen in the Hainich-Dün region.,,,,,,,structured data
3701,forest inventory; Westerwald; coordinates; Eichsfeld; Thüringen,no,no,no,none,no,yes,no,no,yes,no,no,inventory/campaign,none,none,none,managed land use; unmanaged land use,no,no,no,no,Forest inventory,,,,,,no,no,,,,,,,,structured data
3702,forest inventory; Westerwald; Eichsfeld; Thüringen,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,Betriebsstichprobe Westerwald,,,,,,,,,,,,,,,structured data
3705,forest inventory; tree stumps; Westerwald; Eichsfeld; Thüringen,,,,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,single species,none,unmanaged land use,,,,,Betriebsstichprobe Westerwald im Eichsfeld (Thüringen),,,,,,no,no,,,,,,,,structured data
3706,forest inventory; Westerwald; tree species; regeneration,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; dispersal,unmanaged land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
3707,forest inventory; Westerwald; regeneration,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,Betriebsstichprobe Westerwald im Eichsfeld (Thüringen),,,,,,,,,,,,,,,structured data
3708,forest inventory; Westerwald; regeneration quadrat,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,Betriebsstichprobe Westerwald im Eichsfeld (Thüringen),,,,,,,,,,,,,,,structured data
3709,forest inventory; canopy cover; Westerwald; Eichsfeld; Thüringen,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,no,no,no,no,Forest inventory,,,,,,no,no,,,,,,,,structured data
3901,small mammals; trapping; live traps; grassland,yes,yes,yes,EP,yes,no,yes,no,yes,no,no,inventory/campaign,animals-vertebrates,single species,predation/parasitism; dispersal,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,"Trapping of small mammals with live traps in all three Exploratories and all EPs, but not in grassland plots with cattle.","Trapping of small mammals with live traps in all three Exploratories and all EPs, but not in grassland plots with cattle.",,,live traps,,,structured data
3921,genetic diversity; Veronica chamaedrys; AFLP,,,,EP,yes,no,yes,no,yes,yes,no,none,plants,genetic,dispersal; none,managed land use; unmanaged land use; soil; climate,,,,,GenLink,,,,,,,,,,,,,,,structured data
3923,small mammals; radiotracking; Bank Vole; location data; live trapping,no,no,no,none,yes,yes,yes,no,yes,no,no,inventory/campaign,animals-vertebrates,single species,dispersal,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Live trapping program followed by radiotracking of selected individuals.,Fixed grid for live traps and GPS points for locations outside the grid.,Animals equipped with BIOTRACK radiotags.,Detection of animals using Yagi Antenna and Telonics receiver.,BIOTRACK radiotags; Yagi Antenna; Telonics receiver; GPS,Collection of easting and northing in meters.,,structured data
4000,forest inventory; coarse woody debris; Westerwald; Eichsfeld; Thuringia; Germany,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,decomposition; none,unmanaged land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Forest inventory of Westerwald in the Eichsfeld (Thuringia; Germany) - coarse woody debris in sample area I.,,,,,,,structured data
4001,forest inventory; Westerwald; coarse woody debris; Eichsfeld; Thuringia,no,no,no,none,no,yes,yes,no,yes,no,no,inventory/campaign,plants,none,decomposition,unmanaged land use,no,no,no,no,Forest inventory,,,,,,no,no,Forest inventory of Westerwald in the Eichsfeld (Thuringia) - coarse woody debris in sample area IV.,,,,,,,structured data
4002,forest inventory; Westerwald; stand inventory,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,none,managed land use,,,,,Betriebsstichprobe Westerwald im Eichsfeld (Thüringen),,,,,,,,,,,,,,,structured data
4140,bryophyte diversity; land use types; grasslands,no,no,no,none,yes,no,yes,no,yes,no,no,none,plants,multiple species,none,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Assessing bryophyte species diversity in relationship to land use types in grasslands,,,,,,,structured data
4141,bryophyte diversity; forest management; species richness,no,no,no,GP,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; none,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,1050,,,,,no,no,Assessment of bryophyte species diversity in relationship to forest-management types.,Sampling on 1050 forest plots.,,,,,,structured data
4146,thistles; invertebrates; fungi; damage types; grassland; EPs,,,,EP,yes,no,yes,no,yes,no,no,none,animals-invertebrates; fungi,multiple species,herbivory; predation/parasitism,managed land use,,,,,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
4160,tree age; trunk disks; forest management; silvicultural systems,no,no,no,none,no,yes,yes,no,yes,yes,no,inventory/campaign,plants,single species,productivity,unmanaged land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Comparison of different silvicultural systems using tree age determination with trunk disks.,Collection of trunk disks from trees in different forest management systems.,Preparation of trunk disks for age determination.,Analysis of trunk disks to determine tree age.,Tools for collecting trunk disks; Laboratory equipment for age determination,Data entry and organization of tree age data.,Statistical analysis of tree age data to compare silvicultural systems.,structured data
4181,vegetation cover; understory plants; forest; plant diversity; canopy properties; light conditions; micro-topography,no,no,no,EP,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,yes,The study aims to assess the response of vegetation to fine-scale conditions in available light or micro-topography within forest EPs.,Seven subplots per EP were sampled to capture the variation in plant species based on their cover values.,,,,,,structured data
4220,forest inventory; beech exclusion,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,none,unmanaged land use,,,,,,,,,,,,,,,,,,,,structured data
4221,beech exclusion; forest inventory,,,,,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity,unmanaged land use,,,,,,,,,,,,,,,,,,,,structured data
4222,soil inventory; beech exclusion,,,,none,no,yes,no,yes,yes,no,no,inventory/campaign,none,none,none,soil,,,,,,,,,,,,,,,,,,,,
4223,CN analysis; soil cover; beech exclusion,,,,,no,yes,no,yes,yes,yes,no,none,none,none,none,soil,,,,,,,,,,,,,,,,,,,,
4224,CN analysis; soil,,,,,no,yes,no,yes,no,yes,no,none,none,none,none,soil,,,,,,,,,,,,,,,,,,,,
4225,beech exclusion; CN analysis; litter; tree species,no,no,no,none,no,yes,yes,no,yes,yes,no,none,plants,multiple species,decomposition,unmanaged land use; soil,no,no,no,no,Biodiversity Exploratories,,,,,Beech exclusion experiment,no,no,Experimental design to study the effects of beech exclusion on litter decomposition,Collection of litter samples from different tree species,Drying and grinding of litter samples,CN analysis of litter samples,Laboratory equipment for CN analysis,Data entry and organization,Statistical analysis of CN ratios,structured data
4226,soil; iron; aluminium; beech exclusion,no,no,no,none,no,yes,no,yes,yes,yes,no,none,none,none,biogeochemical cycle,soil,no,no,no,no,Biodiversity Exploratories,,,,,Beech exclusion experiment,no,no,Experimental design to study the effects of beech exclusion on soil properties,Soil sampling from experimental plots,Soil sample preparation for chemical analysis,Extraction and determination of iron and aluminium oxides in soil samples,Laboratory equipment for soil chemical analysis,Data collection and processing of soil chemical analysis results,Statistical analysis of soil chemical data,structured data
4260,bryophyte diversity; forest management; indices; traits,no,no,no,GP,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,productivity; none,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
4300,pollen quality; flower species; bees; insects; land use types; amino acids,no,no,no,none,yes,no,yes,no,yes,yes,no,inventory/campaign; synthesis,animals-invertebrates; plants,single species; multiple species,pollination,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Pilot study to analyze pollen quality of different flower species in dependence of fertilization and land use types.,Collection of pollen samples from different flower species.,Pollen samples were collected and prepared for amino acid analysis.,Amino acid composition of pollen samples was analyzed.,Laboratory equipment for amino acid analysis.,Data on pollen quality and amino acid composition were prepared for analysis.,Data were analyzed to determine the pollen amino acid composition per flower/flowering unit.,structured data
4302,butterflies; pollinators; land use intensity; flower visitors; grasslands; specialisation; abundance; diversity,no,no,no,none,yes,no,yes,no,yes,no,no,none,animals-invertebrates,multiple species,pollination,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Comparative study across grasslands with varying land use intensity,Observation of flower visitor rates,,Analysis of pollinator networks and specialisation,,,Statistical analysis of pollinator data,structured data
4341,soil biodiversity; microbes; acidobacteria; procaryotes; fluorescent staining; cell counting,no,no,no,VIP,yes,yes,no,yes,no,yes,no,inventory/campaign,microbes,total abundance,biogeochemical cycle,soil,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Cell numbers of acidobacteria and procaryotes in soil were determined by fluorescent staining and counting.,Soil samples were collected from all VIPs in 2008.,Soil samples were prepared for fluorescent staining.,Cell numbers were counted using fluorescent staining techniques.,Fluorescent microscope,Data were prepared for analysis.,Cell numbers were analyzed.,structured data
4360,small mammals; radiotracking; Bank Vole; location data; live trapping,no,no,no,none,no,no,yes,no,yes,no,no,inventory/campaign,animals-vertebrates,single species,dispersal,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Live trapping program followed by radiotracking of selected individuals.,Fixed grid for live traps and GPS points for locations outside the grid.,Animals equipped with BIOTRACK radiotags.,Detection of animals using Yagi Antenna and Telonics receiver.,BIOTRACK radiotags; Yagi Antenna; Telonics receiver; GPS,Collection of easting and northing in meters.,,structured data
4361,small mammals; radiotracking; Bank vole; Clethrionomys glareolus,no,no,yes,none,no,yes,yes,no,yes,no,no,inventory/campaign,animals-vertebrates,single species,dispersal; predation/parasitism,unmanaged land use,no,no,no,no,Biodiversity Exploratories,6,0,0,0,,no,no,"Trapping of small mammals with live traps in 6 plots in the Hainich, but not on the experimental plots, and radio tracking the Bank vole (Clethrionomys glareolus).","Trapping of small mammals with live traps in 6 plots in the Hainich, but not on the experimental plots, and radio tracking the Bank vole (Clethrionomys glareolus).",,,live traps; radiotracking equipment,,,structured data
4420,tree height; crown base; Schumacher model,no,no,no,none,no,yes,yes,no,no,no,no,theory/modeling/methodological approaches,plants,none,none,none,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,model/scripts
4442,bryophytes; lichens; tree climbing; abundance; traits,no,no,no,VIP,no,yes,yes,no,yes,no,no,none,fungi; plants,multiple species,none,unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,1,,no,no,Observational study on bryophyte and lichen taxa abundance on trunk and crown of one tree per forest VIP.,Sampling of bryophyte and lichen taxa abundance on trunk and crown of one tree per forest VIP.,,,,,,structured data
4444,vegetation records; grassland; species identities; taxonomy; life forms; red list,no,no,no,GP,yes,no,yes,no,yes,no,no,none,plants,multiple species,none,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
4446,lichens; snails; feeding experiment,no,no,no,none,no,no,yes,no,no,yes,no,none,animals-invertebrates; plants,single species; multiple species,herbivory; none,none,no,no,no,no,Lichens and snails - feeding experiment,,,,,Feeding experiment with different lichen species and two snail species in the laboratory,no,no,Feeding experiment with different lichen species and two snail species in the laboratory,,,,,,,structured data
4460,lichen diversity; forests; management types; taxa,no,no,no,GP,no,yes,yes,no,yes,no,no,inventory/campaign,plants,multiple species,dispersal,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,400,,,,,no,no,"Lichen diversity was assessed on 400 m² GPs in forests, comparing different management types.","Lichen diversity was recorded per woody species, including saxicolous, lignicolous, corticolous, terricolous, and bryicolous taxa.",,,,,,structured data
4520,grassland; land use intensity; Plantago lanceolata; trophic levels; vegetation complexity,no,no,no,none,yes,no,yes,no,yes,no,no,none,plants,single species,productivity; herbivory; predation/parasitism; dispersal,managed land use; soil; climate,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Investigation of the impact of land use on a tritrophic system and surrounding vegetation.,Targeted plant Plantago lanceolata L. was chosen for its widespread occurrence under different land use intensities.,,,,,,structured data
4521,vegetation structure; Plantago lanceolata; land use intensity; grassland; trophic levels,no,no,no,none,yes,no,yes,no,yes,no,no,none,plants,single species,productivity,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Investigation of the impact of land use on a tritrophic system and surrounding vegetation.,"Targeted plant, Plantago lanceolata L., was chosen for its widespread occurrence under different land use intensities.",,,,,,structured data
4620,dendrometer; tree data; Hainich,,,yes,,,yes,yes,,yes,,,,,,,,,,,,Dendrometer,,,,,,,,,,,,,,,
4621,dendrometer; base stations,,,,none,no,yes,yes,no,yes,no,no,instrumentation/remote sensing,none,none,none,none,,,,,Biodiversity Exploratories,,,,,,no,no,,,,,dendrometer,,,structured data
4622,calibration; dendrometer; DC2 potentiometers,,,,none,no,yes,yes,no,yes,yes,no,instrumentation/remote sensing,none,none,none,none,,,,,Biodiversity Exploratories,,,,,,no,no,,,,Technical data of the DC2 potentiometers; Results of the calibration,DC2 potentiometers; dendrometer,,,structured data
4623,dendrometer; trees; equipment,,,,,no,yes,yes,no,yes,no,no,instrumentation/remote sensing,plants,none,productivity,unmanaged land use,,,,,Biodiversity Exploratories,,,,,,,,,,,,dendrometers,,,structured data
4641,Dendrometer; Status,,,,,,yes,yes,,yes,,,inventory/campaign,,,,,,,,,,,,,,,,,,,,,,,,
4661,dendrometer; raw data,,,,,,yes,yes,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,structured data
4760,soil survey; plot description; soil sampling,no,no,no,VIP,yes,yes,no,yes,yes,no,no,inventory/campaign,none,none,none,soil,yes,yes,yes,no,Biodiversity Exploratories,,,,57,,no,no,A coordinated soil sampling campaign was carried out at 27 grassland and 30 forest plots (all VIP plots) in all 3 biodiversity exploratories.,Soil cores were collected from each plot.,,,,,,structured data
4761,soil survey; subplot description; soil sampling; grassland; forest,no,no,no,VIP,yes,yes,no,yes,yes,no,no,inventory/campaign,none,none,none,soil,yes,yes,yes,no,Biodiversity Exploratories,,,,57,,no,no,A coordinated soil sampling campaign was carried out at 27 grassland and 30 forest plots (all VIP plots) in all 3 biodiversity exploratories.,Soil cores were collected and described.,,,,,,structured data
4762,soil survey; soil sampling; soil description,no,no,no,VIP,yes,yes,no,yes,yes,no,no,inventory/campaign,none,none,none,soil,yes,yes,yes,no,Biodiversity Exploratories,,,,57,,no,no,A coordinated soil sampling campaign was carried out at 27 grassland and 30 forest plots (all VIP plots) in all 3 biodiversity exploratories.,Soil cores were collected from each plot.,,Soil description of each soil core.,,,,structured data
4781,tree species; abbreviations; lookup table,no,no,no,none,no,yes,yes,no,no,no,no,none,plants,multiple species,none,none,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,,,,,,,,structured data
4823,dead wood; forest; wood-decomposing fungi; wood decay,no,no,no,VIP,no,yes,yes,no,yes,no,no,inventory/campaign,fungi,multiple species,decomposition,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Inventory of selected dead wood items and additional environmental data at forest VIPs.,Selected dead wood items were inventoried.,,,,,,structured data
4840,land use; agricultural management; HAI 2009,no,no,yes,none,no,no,no,no,yes,no,no,none,none,none,none,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,The study estimates regular management of agricultural areas by the land manager in 2008 based on land use data from the summer 2007 interview. Current usage information is updated regularly based on land manager reports.,,,,,,,structured data
4862,dendrometer; radial change; potentiometer; measurement,,,,,,yes,yes,,yes,,,instrumentation/remote sensing,,,,,,,,,,,,,,,,,,,,,potentiometer; dendrometer,,,
4882,flower availability; flower-visitor interactions; grassland; Schwäbische Alb,yes,no,no,none,yes,no,yes,no,yes,no,no,none,animals-invertebrates; plants,multiple species,pollination,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Flower availability is estimated by determining the number of 'flower units' across two grassland types on the Schwäbische Alb as a basis for analyzing flower-visitor interactions networks.,,,,,,,structured data
4883,flower visitor interactions; land use intensity; pollinator diversity; grasslands; Schwäbische Alb,yes,no,no,none,yes,no,yes,no,yes,no,no,none,animals-invertebrates,multiple species,pollination,managed land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Specialisation of flower visitors is compared across grasslands along a gradient of land use intensity.,Flower diversity and abundance as well as pollinator diversity and abundance and flower visiting rates of pollinators are analyzed.,,,,,,structured data
4963,flower availability; flower-visitor interactions; grassland,no,no,yes,none,yes,no,yes,no,yes,no,no,none,animals-invertebrates; plants,multiple species,pollination,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Flower availability is estimated by determining the number of 'flower units' across the grassland types of the Exploratories.,,,,,,,structured data
4964,flower availability; flower-visitor interactions; grassland,no,yes,no,none,yes,no,yes,no,yes,no,no,none,animals-invertebrates; plants,multiple species,pollination,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Flower availability is estimated by determining the number of 'flower units' across the grassland types of the Exploratories as a basis for analyzing flower-visitor interactions networks.,,,,,,,structured data
4981,flower availability; flower-visitor interactions; grassland,yes,no,no,GP,yes,no,yes,no,yes,no,no,none,animals-invertebrates; plants,multiple species,pollination,managed land use; unmanaged land use,no,no,no,no,Biodiversity Exploratories,,,,,,no,no,Flower availability is estimated by determining the number of 'flower units' across the grassland types of the Exploratories.,Flower units are counted across different grassland types.,,,,,,structured data
5000,plotchart; R; BExIS; RServe; plot management,,,,VIP,,,,,,,,data management,,,,,,,,,Biodiversity Exploratories,,,,,,,,,,,,,,,model/scripts
